Entity,Code,Day,total_tests_per_thousand,142605-annotations
Zambia,ZMB,2020-12-26,29.464,tests performed
Zambia,ZMB,2020-12-27,29.798,tests performed
Zambia,ZMB,2020-12-28,30.193,tests performed
Zambia,ZMB,2020-12-29,30.451,tests performed
Zambia,ZMB,2020-12-30,31.244,tests performed
Zambia,ZMB,2020-12-31,31.764,tests performed
Zambia,ZMB,2021-01-01,32.219,tests performed
Zambia,ZMB,2021-01-02,32.603,tests performed
Zambia,ZMB,2021-01-03,32.982,tests performed
Zambia,ZMB,2021-01-04,33.257,tests performed
Zambia,ZMB,2021-01-05,33.831,tests performed
Zambia,ZMB,2021-01-06,34.384,tests performed
Zambia,ZMB,2021-01-07,35,tests performed
Zambia,ZMB,2021-01-08,35.627,tests performed
Zambia,ZMB,2021-01-09,36.284,tests performed
Zambia,ZMB,2021-01-10,36.902,tests performed
Zambia,ZMB,2021-01-11,37.365,tests performed
Zambia,ZMB,2021-01-12,37.993,tests performed
Zambia,ZMB,2021-01-13,38.59,tests performed
Zambia,ZMB,2021-01-14,39.068,tests performed
Zambia,ZMB,2021-01-15,39.599,tests performed
Zambia,ZMB,2021-01-16,40.105,tests performed
Zambia,ZMB,2021-01-17,40.568,tests performed
Zambia,ZMB,2021-01-18,40.822,tests performed
Zambia,ZMB,2021-01-19,41.462,tests performed
Zambia,ZMB,2021-01-20,42.053,tests performed
Zambia,ZMB,2021-01-21,42.609,tests performed
Zambia,ZMB,2021-01-22,43.128,tests performed
Zambia,ZMB,2021-01-23,43.794,tests performed
Zambia,ZMB,2021-01-24,44.211,tests performed
Zambia,ZMB,2021-01-25,44.609,tests performed
Zambia,ZMB,2021-01-26,45.226,tests performed
Zambia,ZMB,2021-01-27,45.853,tests performed
Zambia,ZMB,2021-01-28,46.568,tests performed
Zambia,ZMB,2021-01-29,47.168,tests performed
Zambia,ZMB,2021-01-30,47.835,tests performed
Zambia,ZMB,2021-01-31,48.192,tests performed
Zambia,ZMB,2021-02-01,48.488,tests performed
Zambia,ZMB,2021-02-02,48.93,tests performed
Zambia,ZMB,2021-02-03,49.497,tests performed
Zambia,ZMB,2021-02-04,49.951,tests performed
Zambia,ZMB,2021-02-05,50.484,tests performed
Zambia,ZMB,2021-02-06,50.914,tests performed
Zambia,ZMB,2021-02-07,51.446,tests performed
Zambia,ZMB,2021-02-08,51.745,tests performed
Zambia,ZMB,2021-02-09,52.071,tests performed
Zambia,ZMB,2021-02-10,52.428,tests performed
Zambia,ZMB,2021-02-12,52.782,tests performed
Zambia,ZMB,2021-02-13,53.11,tests performed
Zambia,ZMB,2021-02-14,53.823,tests performed
Zambia,ZMB,2021-02-15,54.065,tests performed
Zambia,ZMB,2021-02-16,54.342,tests performed
Zambia,ZMB,2021-02-17,54.599,tests performed
Zambia,ZMB,2021-02-18,54.891,tests performed
Zambia,ZMB,2021-02-19,55.125,tests performed
Zambia,ZMB,2021-02-20,55.358,tests performed
Zambia,ZMB,2021-02-21,55.577,tests performed
Zambia,ZMB,2021-02-22,55.884,tests performed
Zambia,ZMB,2021-02-23,56.091,tests performed
Zambia,ZMB,2021-02-24,56.367,tests performed
Zambia,ZMB,2021-02-25,56.698,tests performed
Zambia,ZMB,2021-02-26,56.956,tests performed
Zambia,ZMB,2021-02-27,57.24,tests performed
Zambia,ZMB,2021-02-28,57.474,tests performed
Zambia,ZMB,2021-03-01,57.766,tests performed
Zambia,ZMB,2021-03-02,58.097,tests performed
Zambia,ZMB,2021-03-03,58.465,tests performed
Zambia,ZMB,2021-03-04,58.857,tests performed
Zambia,ZMB,2021-03-05,59.26,tests performed
Zambia,ZMB,2021-03-06,59.559,tests performed
Zambia,ZMB,2021-03-07,59.808,tests performed
Zambia,ZMB,2021-03-08,59.972,tests performed
Zambia,ZMB,2021-03-09,60.165,tests performed
Zambia,ZMB,2021-03-10,60.41,tests performed
Zambia,ZMB,2021-03-11,60.704,tests performed
Zambia,ZMB,2021-03-12,60.981,tests performed
Zambia,ZMB,2021-03-13,61.164,tests performed
Zambia,ZMB,2021-03-14,61.345,tests performed
Zambia,ZMB,2021-03-15,61.575,tests performed
Zambia,ZMB,2021-03-16,61.801,tests performed
Zambia,ZMB,2021-03-17,62.06,tests performed
Zambia,ZMB,2021-03-18,62.397,tests performed
Zambia,ZMB,2021-03-19,62.664,tests performed
Zambia,ZMB,2021-03-20,62.955,tests performed
Zambia,ZMB,2021-03-21,63.206,tests performed
Zambia,ZMB,2021-03-22,63.423,tests performed
Zambia,ZMB,2021-03-23,63.753,tests performed
Zambia,ZMB,2021-03-24,64.009,tests performed
Zambia,ZMB,2021-03-25,64.413,tests performed
Zambia,ZMB,2021-03-26,64.724,tests performed
Zambia,ZMB,2021-03-27,65.006,tests performed
Zambia,ZMB,2021-03-28,65.261,tests performed
Zambia,ZMB,2021-03-29,65.44,tests performed
Zambia,ZMB,2021-03-30,65.776,tests performed
Zambia,ZMB,2021-03-31,66.171,tests performed
Zambia,ZMB,2021-04-01,66.461,tests performed
Zambia,ZMB,2021-04-02,66.715,tests performed
Zambia,ZMB,2021-04-03,66.855,tests performed
Zambia,ZMB,2021-04-04,67.022,tests performed
Zambia,ZMB,2021-04-05,67.174,tests performed
Zambia,ZMB,2021-04-06,67.303,tests performed
Zambia,ZMB,2021-04-07,67.686,tests performed
Zambia,ZMB,2021-04-08,68.004,tests performed
Zambia,ZMB,2021-04-10,68.729,tests performed
Zambia,ZMB,2021-04-11,68.99,tests performed
Zambia,ZMB,2021-04-12,69.169,tests performed
Zambia,ZMB,2021-04-13,69.493,tests performed
Zambia,ZMB,2021-04-14,69.844,tests performed
Zambia,ZMB,2021-04-15,70.145,tests performed
Zambia,ZMB,2021-04-16,70.567,tests performed
Zambia,ZMB,2021-04-17,70.902,tests performed
Zambia,ZMB,2021-04-18,71.166,tests performed
Zambia,ZMB,2021-04-19,71.307,tests performed
Zambia,ZMB,2021-04-20,71.636,tests performed
Zambia,ZMB,2021-04-21,71.913,tests performed
Zambia,ZMB,2021-04-22,72.167,tests performed
Zambia,ZMB,2021-04-23,72.436,tests performed
Zambia,ZMB,2021-04-24,72.704,tests performed
Zambia,ZMB,2021-04-25,72.88,tests performed
Zambia,ZMB,2021-04-26,72.968,tests performed
Zambia,ZMB,2021-04-27,73.18,tests performed
Zambia,ZMB,2021-04-28,73.433,tests performed
Zambia,ZMB,2021-04-29,73.724,tests performed
Zambia,ZMB,2021-04-30,74.006,tests performed
Zambia,ZMB,2021-05-01,74.349,tests performed
Zambia,ZMB,2021-05-02,74.514,tests performed
Zambia,ZMB,2021-05-03,74.641,tests performed
Zambia,ZMB,2021-05-04,74.905,tests performed
Zambia,ZMB,2021-05-05,75.152,tests performed
Zambia,ZMB,2021-05-06,75.404,tests performed
Zambia,ZMB,2021-05-07,75.681,tests performed
Zambia,ZMB,2021-05-08,75.909,tests performed
Zambia,ZMB,2021-05-09,76.073,tests performed
Zambia,ZMB,2021-05-10,76.24,tests performed
Zambia,ZMB,2021-05-11,76.541,tests performed
Zambia,ZMB,2021-05-12,76.795,tests performed
Zambia,ZMB,2021-05-13,77.02,tests performed
Zambia,ZMB,2021-05-14,77.282,tests performed
Zambia,ZMB,2021-05-15,77.608,tests performed
Zambia,ZMB,2021-05-16,77.779,tests performed
Zambia,ZMB,2021-05-17,77.937,tests performed
Zambia,ZMB,2021-05-18,78.195,tests performed
Zambia,ZMB,2021-05-19,78.507,tests performed
Zambia,ZMB,2021-05-20,78.954,tests performed
Zambia,ZMB,2021-05-22,79.695,tests performed
Zambia,ZMB,2021-05-23,79.888,tests performed
Zambia,ZMB,2021-05-24,80.072,tests performed
Zambia,ZMB,2021-05-25,80.344,tests performed
Zambia,ZMB,2021-05-26,80.618,tests performed
Zambia,ZMB,2021-05-27,80.988,tests performed
Zambia,ZMB,2021-05-28,81.325,tests performed
Zambia,ZMB,2021-05-29,81.809,tests performed
Zambia,ZMB,2021-05-30,82.103,tests performed
Zambia,ZMB,2021-05-31,82.295,tests performed
Zambia,ZMB,2021-06-01,82.722,tests performed
Zambia,ZMB,2021-06-02,83.243,tests performed
Zambia,ZMB,2021-06-03,83.822,tests performed
Zambia,ZMB,2021-06-04,84.399,tests performed
Zambia,ZMB,2021-06-05,84.963,tests performed
Zambia,ZMB,2021-06-06,85.333,tests performed
Zambia,ZMB,2021-06-07,85.592,tests performed
Zambia,ZMB,2021-06-08,86.126,tests performed
Zambia,ZMB,2021-06-09,86.89,tests performed
Zambia,ZMB,2021-06-10,87.631,tests performed
Zambia,ZMB,2021-06-11,88.288,tests performed
Zambia,ZMB,2021-06-12,88.925,tests performed
Zambia,ZMB,2021-06-13,89.36,tests performed
Zambia,ZMB,2021-06-14,89.736,tests performed
Zambia,ZMB,2021-06-15,90.37,tests performed
Zambia,ZMB,2021-06-16,91.053,tests performed
Zambia,ZMB,2021-06-17,91.899,tests performed
Zambia,ZMB,2021-06-18,92.57,tests performed
Zambia,ZMB,2021-06-19,93.183,tests performed
Zambia,ZMB,2021-06-20,93.62,tests performed
Zambia,ZMB,2021-06-21,93.957,tests performed
Zambia,ZMB,2021-06-22,94.532,tests performed
Zambia,ZMB,2021-06-23,95.217,tests performed
Zambia,ZMB,2021-06-24,95.897,tests performed
Zambia,ZMB,2021-06-25,96.482,tests performed
Zambia,ZMB,2021-06-26,97.059,tests performed
Zambia,ZMB,2021-06-27,97.624,tests performed
Zambia,ZMB,2021-06-28,97.928,tests performed
Zambia,ZMB,2021-06-29,98.454,tests performed
Zambia,ZMB,2021-06-30,99.069,tests performed
Zambia,ZMB,2021-07-01,99.658,tests performed
Zambia,ZMB,2021-07-02,100.31,tests performed
Zambia,ZMB,2021-07-03,100.736,tests performed
Zambia,ZMB,2021-07-04,101.134,tests performed
Zambia,ZMB,2021-07-05,101.416,tests performed
Zambia,ZMB,2021-07-06,101.758,tests performed
Zambia,ZMB,2021-07-07,102.162,tests performed
Zambia,ZMB,2021-07-08,102.505,tests performed
Zambia,ZMB,2021-07-09,102.952,tests performed
Zambia,ZMB,2021-07-10,103.493,tests performed
Zambia,ZMB,2021-07-11,103.766,tests performed
Zambia,ZMB,2021-07-12,104.037,tests performed
Zambia,ZMB,2021-07-13,104.513,tests performed
Zambia,ZMB,2021-07-14,105.002,tests performed
Zambia,ZMB,2021-07-15,105.421,tests performed
Zambia,ZMB,2021-07-16,105.818,tests performed
Zambia,ZMB,2021-07-17,106.207,tests performed
Zambia,ZMB,2021-07-18,106.469,tests performed
Zambia,ZMB,2021-07-19,106.637,tests performed
Zambia,ZMB,2021-07-20,107.016,tests performed
Zambia,ZMB,2021-07-21,107.317,tests performed
Zambia,ZMB,2021-07-22,107.642,tests performed
Zambia,ZMB,2021-07-23,107.994,tests performed
Zambia,ZMB,2021-07-24,108.278,tests performed
Zambia,ZMB,2021-07-25,108.506,tests performed
Zambia,ZMB,2021-07-26,108.672,tests performed
Zambia,ZMB,2021-07-27,109.054,tests performed
Zambia,ZMB,2021-07-28,109.375,tests performed
Zambia,ZMB,2021-07-29,109.729,tests performed
Zambia,ZMB,2021-07-30,110.1,tests performed
Zambia,ZMB,2021-07-31,110.44,tests performed
Zambia,ZMB,2021-08-01,110.758,tests performed
Zambia,ZMB,2021-08-02,110.933,tests performed
Zambia,ZMB,2021-08-03,111.224,tests performed
Zambia,ZMB,2021-08-04,111.642,tests performed
Zambia,ZMB,2021-08-05,112.076,tests performed
Zambia,ZMB,2021-08-06,112.491,tests performed
Zambia,ZMB,2021-08-07,112.861,tests performed
Zambia,ZMB,2021-08-08,113.19,tests performed
Zambia,ZMB,2021-08-09,113.37,tests performed
Zambia,ZMB,2021-08-10,113.782,tests performed
Zambia,ZMB,2021-08-11,114.201,tests performed
Zambia,ZMB,2021-08-12,114.606,tests performed
Zambia,ZMB,2021-08-13,114.739,tests performed
Zambia,ZMB,2021-08-14,114.907,tests performed
Zambia,ZMB,2021-08-15,115.122,tests performed
Zambia,ZMB,2021-08-16,115.307,tests performed
Zambia,ZMB,2021-08-17,115.636,tests performed
Zambia,ZMB,2021-08-18,115.997,tests performed
Zambia,ZMB,2021-08-19,116.357,tests performed
Zambia,ZMB,2021-08-20,116.788,tests performed
Zambia,ZMB,2021-08-21,117.163,tests performed
Zambia,ZMB,2021-08-22,117.463,tests performed
Zambia,ZMB,2021-08-23,117.648,tests performed
Zambia,ZMB,2021-08-24,118.049,tests performed
Zambia,ZMB,2021-08-25,118.249,tests performed
Zambia,ZMB,2021-08-26,118.595,tests performed
Zambia,ZMB,2021-08-27,119.05,tests performed
Zambia,ZMB,2021-08-28,119.382,tests performed
Zambia,ZMB,2021-08-29,119.649,tests performed
Zambia,ZMB,2021-08-30,119.875,tests performed
Zambia,ZMB,2021-08-31,120.253,tests performed
Zambia,ZMB,2021-09-01,120.662,tests performed
Zambia,ZMB,2021-09-02,120.99,tests performed
Zambia,ZMB,2021-09-03,121.372,tests performed
Zambia,ZMB,2021-09-04,121.758,tests performed
Zambia,ZMB,2021-09-05,122.03,tests performed
Zambia,ZMB,2021-09-06,122.232,tests performed
Zambia,ZMB,2021-09-07,122.566,tests performed
Zambia,ZMB,2021-09-08,122.941,tests performed
Zambia,ZMB,2021-09-09,123.301,tests performed
Zambia,ZMB,2021-09-10,123.645,tests performed
Zambia,ZMB,2021-09-11,124.052,tests performed
Zambia,ZMB,2021-09-12,124.337,tests performed
Zambia,ZMB,2021-09-13,124.508,tests performed
Zambia,ZMB,2021-09-14,124.841,tests performed
Zambia,ZMB,2021-09-15,125.202,tests performed
Zambia,ZMB,2021-09-16,125.566,tests performed
Zambia,ZMB,2021-09-17,125.959,tests performed
Zambia,ZMB,2021-09-18,126.242,tests performed
Zambia,ZMB,2021-09-19,126.54,tests performed
Zambia,ZMB,2021-09-20,126.75,tests performed
Zambia,ZMB,2021-09-21,127.101,tests performed
Zambia,ZMB,2021-09-22,127.458,tests performed
Zambia,ZMB,2021-09-23,127.78,tests performed
Zambia,ZMB,2021-09-24,128.096,tests performed
Zambia,ZMB,2021-09-25,128.4,tests performed
Zambia,ZMB,2021-09-26,128.586,tests performed
Zambia,ZMB,2021-09-27,128.806,tests performed
Zambia,ZMB,2021-09-28,129.125,tests performed
Zambia,ZMB,2021-09-29,129.494,tests performed
Zambia,ZMB,2021-09-30,129.836,tests performed
Zambia,ZMB,2021-10-01,130.176,tests performed
Zambia,ZMB,2021-10-02,130.472,tests performed
Zambia,ZMB,2021-10-03,130.659,tests performed
Zambia,ZMB,2021-10-04,130.821,tests performed
Zambia,ZMB,2021-10-05,131.019,tests performed
Zambia,ZMB,2021-10-06,131.487,tests performed
Zambia,ZMB,2021-10-07,131.763,tests performed
Zambia,ZMB,2021-10-08,132.032,tests performed
Zambia,ZMB,2021-10-09,132.272,tests performed
Zambia,ZMB,2021-10-10,132.483,tests performed
Zambia,ZMB,2021-10-11,132.638,tests performed
Zambia,ZMB,2021-10-12,132.95,tests performed
Zambia,ZMB,2021-10-13,133.247,tests performed
Zambia,ZMB,2021-10-14,133.537,tests performed
Zambia,ZMB,2021-10-15,133.849,tests performed
Zambia,ZMB,2021-10-16,134.172,tests performed
Zambia,ZMB,2021-10-17,134.349,tests performed
Zambia,ZMB,2021-10-18,134.476,tests performed
Zambia,ZMB,2021-10-19,134.649,tests performed
Zambia,ZMB,2021-10-20,134.911,tests performed
Zambia,ZMB,2021-10-21,135.23,tests performed
Zambia,ZMB,2021-10-22,135.495,tests performed
Zambia,ZMB,2021-10-23,135.799,tests performed
Zambia,ZMB,2021-10-24,135.968,tests performed
Zambia,ZMB,2021-10-25,136.135,tests performed
Zambia,ZMB,2021-10-26,136.282,tests performed
Zambia,ZMB,2021-10-27,136.505,tests performed
Zambia,ZMB,2021-10-28,136.769,tests performed
Zambia,ZMB,2021-10-29,137.016,tests performed
Zambia,ZMB,2021-10-31,137.465,tests performed
Zambia,ZMB,2021-11-01,137.554,tests performed
Zambia,ZMB,2021-11-02,137.763,tests performed
Zambia,ZMB,2021-11-03,138.022,tests performed
Zambia,ZMB,2021-11-04,138.237,tests performed
Zambia,ZMB,2021-11-05,138.547,tests performed
Zambia,ZMB,2021-11-06,138.811,tests performed
Zambia,ZMB,2021-11-07,138.975,tests performed
Zambia,ZMB,2021-11-08,139.113,tests performed
Zambia,ZMB,2021-11-09,139.374,tests performed
Zambia,ZMB,2021-11-10,139.642,tests performed
Zambia,ZMB,2021-11-11,139.89,tests performed
Zambia,ZMB,2021-11-12,140.15,tests performed
Zambia,ZMB,2021-11-13,140.385,tests performed
Zambia,ZMB,2021-11-14,140.587,tests performed
Zambia,ZMB,2021-11-15,140.71,tests performed
Zambia,ZMB,2021-11-16,140.948,tests performed
Zambia,ZMB,2021-11-17,141.205,tests performed
Zambia,ZMB,2021-11-18,141.436,tests performed
Zambia,ZMB,2021-11-19,141.647,tests performed
Zambia,ZMB,2021-11-20,141.922,tests performed
Zambia,ZMB,2021-11-21,142.109,tests performed
Zambia,ZMB,2021-11-22,142.241,tests performed
Zambia,ZMB,2021-11-23,142.469,tests performed
Zambia,ZMB,2021-11-24,142.697,tests performed
Zambia,ZMB,2021-11-25,142.899,tests performed
Zambia,ZMB,2021-11-26,143.108,tests performed
Zambia,ZMB,2021-11-27,143.329,tests performed
Zambia,ZMB,2021-11-28,143.477,tests performed
Zambia,ZMB,2021-11-29,143.598,tests performed
Zambia,ZMB,2021-11-30,143.846,tests performed
Zambia,ZMB,2021-12-01,144.105,tests performed
Zambia,ZMB,2021-12-02,144.382,tests performed
Zambia,ZMB,2021-12-03,144.699,tests performed
Zambia,ZMB,2021-12-04,144.946,tests performed
Zambia,ZMB,2021-12-05,145.097,tests performed
Zambia,ZMB,2021-12-06,145.203,tests performed
Zambia,ZMB,2021-12-07,145.47,tests performed
Zambia,ZMB,2021-12-08,145.715,tests performed
Zambia,ZMB,2021-12-09,146.035,tests performed
Zambia,ZMB,2021-12-10,146.383,tests performed
Zambia,ZMB,2021-12-11,146.67,tests performed
Zambia,ZMB,2021-12-12,146.86,tests performed
Zambia,ZMB,2021-12-13,147.005,tests performed
Zambia,ZMB,2021-12-14,147.359,tests performed
Zambia,ZMB,2021-12-15,147.7,tests performed
Zambia,ZMB,2021-12-16,148.116,tests performed
Zambia,ZMB,2021-12-17,148.592,tests performed
Zambia,ZMB,2021-12-18,149.009,tests performed
Zambia,ZMB,2021-12-19,149.366,tests performed
Zambia,ZMB,2021-12-20,149.55,tests performed
Zambia,ZMB,2021-12-21,150.036,tests performed
Zambia,ZMB,2021-12-22,150.69,tests performed
Zambia,ZMB,2021-12-23,151.395,tests performed
Zambia,ZMB,2021-12-24,152.12,tests performed
Zambia,ZMB,2021-12-25,152.639,tests performed
Zambia,ZMB,2021-12-26,152.931,tests performed
Zambia,ZMB,2021-12-27,153.166,tests performed
Zambia,ZMB,2021-12-28,153.797,tests performed
Zambia,ZMB,2021-12-29,154.683,tests performed
Zambia,ZMB,2021-12-30,155.562,tests performed
Zambia,ZMB,2021-12-31,156.396,tests performed
Zambia,ZMB,2022-01-01,157.005,tests performed
Zambia,ZMB,2022-01-02,157.313,tests performed
Zambia,ZMB,2022-01-03,157.617,tests performed
Zambia,ZMB,2022-01-04,158.347,tests performed
Zambia,ZMB,2022-01-05,159.096,tests performed
Zambia,ZMB,2022-01-06,159.848,tests performed
Zambia,ZMB,2022-01-07,160.587,tests performed
Zambia,ZMB,2022-01-08,161.241,tests performed
Zambia,ZMB,2022-01-09,161.563,tests performed
Zambia,ZMB,2022-01-10,161.848,tests performed
Zambia,ZMB,2022-01-11,162.45,tests performed
Zambia,ZMB,2022-01-12,162.989,tests performed
Zambia,ZMB,2022-01-13,163.492,tests performed
Zambia,ZMB,2022-01-14,163.95,tests performed
Zambia,ZMB,2022-01-15,164.308,tests performed
Zambia,ZMB,2022-01-16,164.562,tests performed
Zambia,ZMB,2022-01-17,164.741,tests performed
Zambia,ZMB,2022-01-18,165.125,tests performed
Zambia,ZMB,2022-01-19,165.474,tests performed
Zambia,ZMB,2022-01-20,165.759,tests performed
Zambia,ZMB,2022-01-21,165.993,tests performed
Zambia,ZMB,2022-01-22,166.254,tests performed
Zambia,ZMB,2022-01-23,166.451,tests performed
Zambia,ZMB,2022-01-24,166.563,tests performed
Zambia,ZMB,2022-01-25,166.843,tests performed
Zambia,ZMB,2022-01-26,167.153,tests performed
Zambia,ZMB,2022-01-27,167.474,tests performed
Zambia,ZMB,2022-01-28,167.682,tests performed
Zimbabwe,ZWE,2020-05-06,0.517,tests performed
Zimbabwe,ZWE,2020-05-07,0.539,tests performed
Zimbabwe,ZWE,2020-05-08,0.579,tests performed
Zimbabwe,ZWE,2020-05-09,0.636,tests performed
Zimbabwe,ZWE,2020-05-10,0.654,tests performed
Zimbabwe,ZWE,2020-05-11,0.702,tests performed
Zimbabwe,ZWE,2020-05-12,0.733,tests performed
Zimbabwe,ZWE,2020-05-13,0.742,tests performed
Zimbabwe,ZWE,2020-05-15,0.755,tests performed
Zimbabwe,ZWE,2020-05-16,0.813,tests performed
Zimbabwe,ZWE,2020-05-17,0.832,tests performed
Zimbabwe,ZWE,2020-05-18,0.868,tests performed
Zimbabwe,ZWE,2020-05-19,0.939,tests performed
Zimbabwe,ZWE,2020-05-20,0.969,tests performed
Zimbabwe,ZWE,2020-05-21,0.999,tests performed
Zimbabwe,ZWE,2020-05-22,1.007,tests performed
Zimbabwe,ZWE,2020-05-23,1.016,tests performed
Zimbabwe,ZWE,2020-05-24,1.031,tests performed
Zimbabwe,ZWE,2020-05-25,1.045,tests performed
Zimbabwe,ZWE,2020-05-27,1.077,tests performed
Zimbabwe,ZWE,2020-05-28,1.089,tests performed
Zimbabwe,ZWE,2020-05-29,1.117,tests performed
Zimbabwe,ZWE,2020-05-30,1.161,tests performed
Zimbabwe,ZWE,2020-05-31,1.197,tests performed
Zimbabwe,ZWE,2020-06-01,1.24,tests performed
Zimbabwe,ZWE,2020-06-02,1.278,tests performed
Zimbabwe,ZWE,2020-06-03,1.326,tests performed
Zimbabwe,ZWE,2020-06-04,1.352,tests performed
Zimbabwe,ZWE,2020-06-05,1.391,tests performed
Zimbabwe,ZWE,2020-06-06,1.415,tests performed
Zimbabwe,ZWE,2020-06-07,1.425,tests performed
Zimbabwe,ZWE,2020-06-08,1.451,tests performed
Zimbabwe,ZWE,2020-06-09,1.474,tests performed
Zimbabwe,ZWE,2020-06-10,1.511,tests performed
Zimbabwe,ZWE,2020-06-11,1.529,tests performed
Zimbabwe,ZWE,2020-06-12,1.56,tests performed
Zimbabwe,ZWE,2020-06-13,1.591,tests performed
Zimbabwe,ZWE,2020-06-14,1.597,tests performed
Zimbabwe,ZWE,2020-06-15,1.631,tests performed
Zimbabwe,ZWE,2020-06-16,1.647,tests performed
Zimbabwe,ZWE,2020-06-17,1.676,tests performed
Zimbabwe,ZWE,2020-06-18,1.71,tests performed
Zimbabwe,ZWE,2020-06-19,1.73,tests performed
Zimbabwe,ZWE,2020-06-20,1.753,tests performed
Zimbabwe,ZWE,2020-06-21,1.78,tests performed
Zimbabwe,ZWE,2020-06-22,1.804,tests performed
Zimbabwe,ZWE,2020-06-23,1.829,tests performed
Zimbabwe,ZWE,2020-06-24,1.872,tests performed
Zimbabwe,ZWE,2020-06-25,1.901,tests performed
Zimbabwe,ZWE,2020-06-26,1.933,tests performed
Zimbabwe,ZWE,2020-06-27,1.964,tests performed
Zimbabwe,ZWE,2020-06-28,1.994,tests performed
Zimbabwe,ZWE,2020-06-29,2.012,tests performed
Zimbabwe,ZWE,2020-06-30,2.035,tests performed
Zimbabwe,ZWE,2020-07-01,2.06,tests performed
Zimbabwe,ZWE,2020-07-02,2.095,tests performed
Zimbabwe,ZWE,2020-07-03,2.128,tests performed
Zimbabwe,ZWE,2020-07-04,2.176,tests performed
Zimbabwe,ZWE,2020-07-05,2.204,tests performed
Zimbabwe,ZWE,2020-07-06,2.224,tests performed
Zimbabwe,ZWE,2020-07-07,2.263,tests performed
Zimbabwe,ZWE,2020-07-08,2.304,tests performed
Zimbabwe,ZWE,2020-07-09,2.342,tests performed
Zimbabwe,ZWE,2020-07-10,2.386,tests performed
Zimbabwe,ZWE,2020-07-11,2.412,tests performed
